[2026-03-04 14:36:33] [pro6000_x_1_r01] Starting group: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 (5 tasks)
[2026-03-04 14:36:33] [pro6000_x_1_r01] GPU: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 -> gcp g4-standard-48
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r01' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r02' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r03' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:56] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] External IP: 34.123.187.186
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] External IP: 34.55.27.147
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] External IP: 35.225.207.252
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:33] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:33] [pro6000_x_1_r01] VM provisioned: runner@34.123.187.186:22 (instance_id=bench-pro6000-x-1-r01)
[2026-03-04 14:37:34] [deplodock.provisioning.remote] SSH error (runner@34.123.187.186): Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:34] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:36] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] SSH error (runner@34.55.27.147): Warning: Permanently added '34.55.27.147' (ED25519) to the list of known hosts.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:37] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] SSH error (runner@35.225.207.252): Warning: Permanently added '35.225.207.252' (ED25519) to the list of known hosts.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Recipe: experiments/Qwen3-Coder-Next-FP8/optimal_mcr_pro6000 (variant: pro6000x1_mc8_np80_mcr8)
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Deploying model...
[2026-03-04 14:37:54] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:dev-cu13 Pulling 
[2026-03-04 14:43:20] [deplodock.provisioning.ssh_transport] Downloading 'model-00032-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/b59cc011d44011b7814ad764470ea7dc54846ec4404751ed3421f3155503154c.incomplete'
[2026-03-04 14:43:20] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/b59cc011d44011b7814ad764470ea7dc54846ec4404751ed3421f3155503154c
[2026-03-04 14:43:20] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/b59cc011d44011b7814ad764470ea7dc54846ec4404751ed3421f3155503154c
[2026-03-04 14:43:20] [deplodock.provisioning.ssh_transport] Downloading 'model-00033-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/dfdac2e0770457ed5b49b7e9cf498c91a784c61ba13646f92e7dade7a6a3c636.incomplete'
[2026-03-04 14:43:20] [deplodock.provisioning.ssh_transport] Downloading 'model-00033-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/dfdac2e0770457ed5b49b7e9cf498c91a784c61ba13646f92e7dade7a6a3c636.incomplete'
[2026-03-04 14:43:28] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/dfdac2e0770457ed5b49b7e9cf498c91a784c61ba13646f92e7dade7a6a3c636
[2026-03-04 14:43:28] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/b59cc011d44011b7814ad764470ea7dc54846ec4404751ed3421f3155503154c
[2026-03-04 14:43:28] [deplodock.provisioning.ssh_transport] Downloading 'model-00034-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/3dc60cb85567bf1d1f1e7e6f5e5a34e42d5e4e5e4983ac12d1aee1b899b84e69.incomplete'
[2026-03-04 14:43:28] [deplodock.provisioning.ssh_transport] Downloading 'model-00033-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/dfdac2e0770457ed5b49b7e9cf498c91a784c61ba13646f92e7dade7a6a3c636.incomplete'
[2026-03-04 14:43:28] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/dfdac2e0770457ed5b49b7e9cf498c91a784c61ba13646f92e7dade7a6a3c636
[2026-03-04 14:43:28] [deplodock.provisioning.ssh_transport] Downloading 'model-00034-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/3dc60cb85567bf1d1f1e7e6f5e5a34e42d5e4e5e4983ac12d1aee1b899b84e69.incomplete'
[2026-03-04 14:43:33] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/dfdac2e0770457ed5b49b7e9cf498c91a784c61ba13646f92e7dade7a6a3c636
[2026-03-04 14:43:34] [deplodock.provisioning.ssh_transport] Downloading 'model-00034-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/3dc60cb85567bf1d1f1e7e6f5e5a34e42d5e4e5e4983ac12d1aee1b899b84e69.incomplete'
[2026-03-04 14:43:35] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/3dc60cb85567bf1d1f1e7e6f5e5a34e42d5e4e5e4983ac12d1aee1b899b84e69
[2026-03-04 14:43:35] [deplodock.provisioning.ssh_transport] Downloading 'model-00035-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/6a302b467f63f704626f7ca5cb528e395002fc64718d8d77c65a1d197f9b2275.incomplete'
[2026-03-04 14:43:35] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/3dc60cb85567bf1d1f1e7e6f5e5a34e42d5e4e5e4983ac12d1aee1b899b84e69
[2026-03-04 14:43:35] [deplodock.provisioning.ssh_transport] Downloading 'model-00035-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/6a302b467f63f704626f7ca5cb528e395002fc64718d8d77c65a1d197f9b2275.incomplete'
[2026-03-04 14:43:38] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/3dc60cb85567bf1d1f1e7e6f5e5a34e42d5e4e5e4983ac12d1aee1b899b84e69
[2026-03-04 14:43:38] [deplodock.provisioning.ssh_transport] Downloading 'model-00035-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/6a302b467f63f704626f7ca5cb528e395002fc64718d8d77c65a1d197f9b2275.incomplete'
[2026-03-04 14:43:40] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/6a302b467f63f704626f7ca5cb528e395002fc64718d8d77c65a1d197f9b2275
[2026-03-04 14:43:40] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/6a302b467f63f704626f7ca5cb528e395002fc64718d8d77c65a1d197f9b2275
[2026-03-04 14:43:40] [deplodock.provisioning.ssh_transport] Downloading 'model-00036-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/093fb4c1cc509039c693d60f0c73ef32756f15769dad7d5f9b0a94796b64263b.incomplete'
[2026-03-04 14:43:40] [deplodock.provisioning.ssh_transport] Downloading 'model-00036-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/093fb4c1cc509039c693d60f0c73ef32756f15769dad7d5f9b0a94796b64263b.incomplete'
[2026-03-04 14:43:43] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/6a302b467f63f704626f7ca5cb528e395002fc64718d8d77c65a1d197f9b2275
[2026-03-04 14:43:43] [deplodock.provisioning.ssh_transport] Downloading 'model-00036-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/093fb4c1cc509039c693d60f0c73ef32756f15769dad7d5f9b0a94796b64263b.incomplete'
[2026-03-04 14:43:45] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/093fb4c1cc509039c693d60f0c73ef32756f15769dad7d5f9b0a94796b64263b
[2026-03-04 14:43:45] [deplodock.provisioning.ssh_transport] Downloading 'model-00037-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/859ba58bd90503512f9d4c9bbc7765b6de69774d8337daf70edf43ebba69dbc5.incomplete'
[2026-03-04 14:43:45] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/093fb4c1cc509039c693d60f0c73ef32756f15769dad7d5f9b0a94796b64263b
[2026-03-04 14:43:46] [deplodock.provisioning.ssh_transport] Downloading 'model-00037-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/859ba58bd90503512f9d4c9bbc7765b6de69774d8337daf70edf43ebba69dbc5.incomplete'
[2026-03-04 14:43:47] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/093fb4c1cc509039c693d60f0c73ef32756f15769dad7d5f9b0a94796b64263b
[2026-03-04 14:43:47] [deplodock.provisioning.ssh_transport] Downloading 'model-00037-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/859ba58bd90503512f9d4c9bbc7765b6de69774d8337daf70edf43ebba69dbc5.incomplete'
[2026-03-04 14:43:51] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/859ba58bd90503512f9d4c9bbc7765b6de69774d8337daf70edf43ebba69dbc5
[2026-03-04 14:43:51] [deplodock.provisioning.ssh_transport] Downloading 'model-00038-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/8ab001453b89e4312ea0ee5191e0da4012f9e770946fb7884788cec5b98428a9.incomplete'
[2026-03-04 14:43:51] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/859ba58bd90503512f9d4c9bbc7765b6de69774d8337daf70edf43ebba69dbc5
[2026-03-04 14:43:51] [deplodock.provisioning.ssh_transport] Downloading 'model-00038-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/8ab001453b89e4312ea0ee5191e0da4012f9e770946fb7884788cec5b98428a9.incomplete'
[2026-03-04 14:43:56] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/8ab001453b89e4312ea0ee5191e0da4012f9e770946fb7884788cec5b98428a9
[2026-03-04 14:43:56] [deplodock.provisioning.ssh_transport] Downloading 'model-00039-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/4beb85e677e9e2982b7e5b1371151a31ef679ecc715257897c88982441692cad.incomplete'
[2026-03-04 14:43:57] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/8ab001453b89e4312ea0ee5191e0da4012f9e770946fb7884788cec5b98428a9
[2026-03-04 14:43:57] [deplodock.provisioning.ssh_transport] Downloading 'model-00039-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/4beb85e677e9e2982b7e5b1371151a31ef679ecc715257897c88982441692cad.incomplete'
[2026-03-04 14:44:02] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/4beb85e677e9e2982b7e5b1371151a31ef679ecc715257897c88982441692cad
[2026-03-04 14:44:02] [deplodock.provisioning.ssh_transport] Downloading 'model-00040-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9db4ee4a0f2aa63f3fdb981bdccd7f933ae5ce4305257e4755fd4a097a12afb8.incomplete'
[2026-03-04 14:44:02] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/4beb85e677e9e2982b7e5b1371151a31ef679ecc715257897c88982441692cad
[2026-03-04 14:44:02] [deplodock.provisioning.ssh_transport] Downloading 'model-00040-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9db4ee4a0f2aa63f3fdb981bdccd7f933ae5ce4305257e4755fd4a097a12afb8.incomplete'
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9db4ee4a0f2aa63f3fdb981bdccd7f933ae5ce4305257e4755fd4a097a12afb8
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9db4ee4a0f2aa63f3fdb981bdccd7f933ae5ce4305257e4755fd4a097a12afb8
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Downloading 'model.safetensors.index.json' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/0ac9834aa1e30eb60d921d25e1755f97e92dfd47cf74ac2613e474243adcc4cf.incomplete'
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Downloading 'model.safetensors.index.json' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/0ac9834aa1e30eb60d921d25e1755f97e92dfd47cf74ac2613e474243adcc4cf.incomplete'
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/0ac9834aa1e30eb60d921d25e1755f97e92dfd47cf74ac2613e474243adcc4cf
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Downloading 'qwen3_coder_detector_sgl.py' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9dd77903d429ba0e6a32cd6df5f916b793cacec6.incomplete'
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9dd77903d429ba0e6a32cd6df5f916b793cacec6
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/0ac9834aa1e30eb60d921d25e1755f97e92dfd47cf74ac2613e474243adcc4cf
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Downloading 'qwen3coder_tool_parser_vllm.py' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9914977e5d80ba4d94b78c248b5f5005d4916d74.incomplete'
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9914977e5d80ba4d94b78c248b5f5005d4916d74
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Downloading 'qwen3_coder_detector_sgl.py' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9dd77903d429ba0e6a32cd6df5f916b793cacec6.incomplete'
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9dd77903d429ba0e6a32cd6df5f916b793cacec6
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Downloading 'tokenizer.json' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/90c73275ae7b61cd2b6c4f263018057d516f0c95.incomplete'
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Downloading 'qwen3coder_tool_parser_vllm.py' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9914977e5d80ba4d94b78c248b5f5005d4916d74.incomplete'
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/90c73275ae7b61cd2b6c4f263018057d516f0c95
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9914977e5d80ba4d94b78c248b5f5005d4916d74
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Downloading 'tokenizer.json' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/90c73275ae7b61cd2b6c4f263018057d516f0c95.incomplete'
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Downloading 'tokenizer_config.json' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/46884e3ddb4376bd1319321ac71a0a442d4258d0.incomplete'
[2026-03-04 14:44:07] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/46884e3ddb4376bd1319321ac71a0a442d4258d0
[2026-03-04 14:44:08] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/90c73275ae7b61cd2b6c4f263018057d516f0c95
[2026-03-04 14:44:08] [deplodock.provisioning.ssh_transport] Downloading 'vocab.json' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/4783fe10ac3adce15ac8f358ef5462739852c569.incomplete'
[2026-03-04 14:44:08] [deplodock.provisioning.ssh_transport] Downloading 'tokenizer_config.json' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/46884e3ddb4376bd1319321ac71a0a442d4258d0.incomplete'
[2026-03-04 14:44:08] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/4783fe10ac3adce15ac8f358ef5462739852c569
[2026-03-04 14:44:08] [deplodock.provisioning.ssh_transport] [33m⚠️  Warning: 'huggingface-cli download' is deprecated. Use 'hf download' instead.[0m
[2026-03-04 14:44:08] [deplodock.provisioning.ssh_transport] /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/snapshots/da6e2ed27304dd39abadd9c82ef50e8de67bdd4c
[2026-03-04 14:44:08] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/46884e3ddb4376bd1319321ac71a0a442d4258d0
[2026-03-04 14:44:08] [deplodock.provisioning.ssh_transport] Downloading 'vocab.json' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/4783fe10ac3adce15ac8f358ef5462739852c569.incomplete'
[2026-03-04 14:44:08] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/4783fe10ac3adce15ac8f358ef5462739852c569
[2026-03-04 14:44:08] [deplodock.provisioning.ssh_transport] [33m⚠️  Warning: 'huggingface-cli download' is deprecated. Use 'hf download' instead.[0m
[2026-03-04 14:44:08] [deplodock.provisioning.ssh_transport] /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/snapshots/da6e2ed27304dd39abadd9c82ef50e8de67bdd4c
[2026-03-04 14:44:14] [deplodock.deploy.orchestrate] Cleaning up old containers...
[2026-03-04 14:44:15] [deplodock.provisioning.ssh_transport] Warning: Permanently added '35.225.207.252' (ED25519) to the list of known hosts.
[2026-03-04 14:44:15] [deplodock.deploy.orchestrate] Starting services...
[2026-03-04 14:44:15] [deplodock.provisioning.ssh_transport] Warning: Permanently added '35.225.207.252' (ED25519) to the list of known hosts.
[2026-03-04 14:44:16] [deplodock.provisioning.ssh_transport]  Network deploy_default Creating 
[2026-03-04 14:44:16] [deplodock.provisioning.ssh_transport]  Network deploy_default Created 
[2026-03-04 14:44:16] [deplodock.provisioning.ssh_transport]  Container sglang_0 Creating 
[2026-03-04 14:44:16] [deplodock.provisioning.ssh_transport]  Container sglang_0 Created 
[2026-03-04 14:44:16] [deplodock.provisioning.ssh_transport]  Container sglang_0 Starting 
[2026-03-04 14:44:16] [deplodock.provisioning.ssh_transport]  Container sglang_0 Started 
[2026-03-04 14:44:16] [deplodock.provisioning.ssh_transport]  Container sglang_0 Waiting 
[2026-03-04 14:44:16] [deplodock.deploy.orchestrate] Cleaning up old containers...
[2026-03-04 14:44:16] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:44:17] [deplodock.deploy.orchestrate] Starting services...
[2026-03-04 14:44:17] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:44:17] [deplodock.provisioning.ssh_transport]  Network deploy_default Creating 
[2026-03-04 14:44:17] [deplodock.provisioning.ssh_transport]  Network deploy_default Created 
[2026-03-04 14:44:17] [deplodock.provisioning.ssh_transport]  Container sglang_0 Creating 
[2026-03-04 14:44:17] [deplodock.provisioning.ssh_transport]  Container sglang_0 Created 
[2026-03-04 14:44:17] [deplodock.provisioning.ssh_transport]  Container sglang_0 Starting 
[2026-03-04 14:44:18] [deplodock.provisioning.ssh_transport]  Container sglang_0 Started 
[2026-03-04 14:44:18] [deplodock.provisioning.ssh_transport]  Container sglang_0 Waiting 
[2026-03-04 14:44:23] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/859ba58bd90503512f9d4c9bbc7765b6de69774d8337daf70edf43ebba69dbc5
[2026-03-04 14:44:23] [deplodock.provisioning.ssh_transport] Downloading 'model-00038-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/8ab001453b89e4312ea0ee5191e0da4012f9e770946fb7884788cec5b98428a9.incomplete'
[2026-03-04 14:44:28] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/8ab001453b89e4312ea0ee5191e0da4012f9e770946fb7884788cec5b98428a9
[2026-03-04 14:44:28] [deplodock.provisioning.ssh_transport] Downloading 'model-00039-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/4beb85e677e9e2982b7e5b1371151a31ef679ecc715257897c88982441692cad.incomplete'
[2026-03-04 14:44:33] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/4beb85e677e9e2982b7e5b1371151a31ef679ecc715257897c88982441692cad
[2026-03-04 14:44:33] [deplodock.provisioning.ssh_transport] Downloading 'model-00040-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9db4ee4a0f2aa63f3fdb981bdccd7f933ae5ce4305257e4755fd4a097a12afb8.incomplete'
[2026-03-04 14:44:38] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9db4ee4a0f2aa63f3fdb981bdccd7f933ae5ce4305257e4755fd4a097a12afb8
[2026-03-04 14:44:38] [deplodock.provisioning.ssh_transport] Downloading 'model.safetensors.index.json' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/0ac9834aa1e30eb60d921d25e1755f97e92dfd47cf74ac2613e474243adcc4cf.incomplete'
[2026-03-04 14:44:39] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/0ac9834aa1e30eb60d921d25e1755f97e92dfd47cf74ac2613e474243adcc4cf
[2026-03-04 14:44:39] [deplodock.provisioning.ssh_transport] Downloading 'qwen3_coder_detector_sgl.py' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9dd77903d429ba0e6a32cd6df5f916b793cacec6.incomplete'
[2026-03-04 14:44:39] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9dd77903d429ba0e6a32cd6df5f916b793cacec6
[2026-03-04 14:44:39] [deplodock.provisioning.ssh_transport] Downloading 'qwen3coder_tool_parser_vllm.py' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9914977e5d80ba4d94b78c248b5f5005d4916d74.incomplete'
[2026-03-04 14:44:39] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/9914977e5d80ba4d94b78c248b5f5005d4916d74
[2026-03-04 14:44:39] [deplodock.provisioning.ssh_transport] Downloading 'tokenizer.json' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/90c73275ae7b61cd2b6c4f263018057d516f0c95.incomplete'
[2026-03-04 14:44:39] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/90c73275ae7b61cd2b6c4f263018057d516f0c95
[2026-03-04 14:44:39] [deplodock.provisioning.ssh_transport] Downloading 'tokenizer_config.json' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/46884e3ddb4376bd1319321ac71a0a442d4258d0.incomplete'
