[2026-03-06 18:47:45] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5-NVFP4/baseline/2026-03-06_18-47-45_bbafd46d
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Running 1 benchmark task(s) in 1 execution group(s)
[2026-03-06 18:47:45] [root] Parallel mode (max workers: 1)
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Commit mode enabled: results will be committed after each task
[2026-03-06 18:47:45] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-06 18:47:45] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-06 18:47:45] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-06 18:50:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-06 18:50:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] External IP: 136.110.47.62
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-06 18:52:19] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-06 18:52:19] [b200_x_4] VM provisioned: runner@136.110.47.62:22 (instance_id=bench-b200-x-4)
[2026-03-06 18:52:25] [deplodock.provisioning.remote] SSH error (runner@136.110.47.62): Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:52:25] [deplodock.provisioning.remote] Installing Docker...
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline (variant: b200x4)
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-06 18:52:59] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-06 18:53:00] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:53:01] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:latest Pulling 
[2026-03-06 19:03:30] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/04e9c6812be47bb4cae5e6b3023916a7b52e2774b92c1d24659144bca732bb8d
[2026-03-06 19:03:31] [deplodock.provisioning.ssh_transport] Downloading 'model-00053-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/be2738d76c67f6ffe1920a60dde2b7a256d8e16555a0022b2702ae9701d2fd8a.incomplete'
[2026-03-06 19:03:39] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/be2738d76c67f6ffe1920a60dde2b7a256d8e16555a0022b2702ae9701d2fd8a
[2026-03-06 19:03:40] [deplodock.provisioning.ssh_transport] Downloading 'model-00054-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/d5308ec24d5165a49b2f1d25f9e3ebd6a79b27d03a82ac435aed2c18319f6a67.incomplete'
[2026-03-06 19:03:47] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/d5308ec24d5165a49b2f1d25f9e3ebd6a79b27d03a82ac435aed2c18319f6a67
[2026-03-06 19:03:49] [deplodock.provisioning.ssh_transport] Downloading 'model-00055-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/07768bd60fc52508959aec08cad00994ce77f61cb3f1bc64af0b3ce1729c57ba.incomplete'
[2026-03-06 19:03:57] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/07768bd60fc52508959aec08cad00994ce77f61cb3f1bc64af0b3ce1729c57ba
[2026-03-06 19:03:58] [deplodock.provisioning.ssh_transport] Downloading 'model-00056-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/7b30acbb89f7a4b68e599a7b1f0f76d6ce64acd8aa1980892a2e62d5fa8e6342.incomplete'
[2026-03-06 19:04:06] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/7b30acbb89f7a4b68e599a7b1f0f76d6ce64acd8aa1980892a2e62d5fa8e6342
[2026-03-06 19:04:07] [deplodock.provisioning.ssh_transport] Downloading 'model-00057-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/85f95efc7e18cf03424dd2a2c67df668505be2144eda137a7c8a3737507f4001.incomplete'
[2026-03-06 19:04:15] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/85f95efc7e18cf03424dd2a2c67df668505be2144eda137a7c8a3737507f4001
[2026-03-06 19:04:16] [deplodock.provisioning.ssh_transport] Downloading 'model-00058-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/6a9e78eabc6ea95abdb11cba942eace4844f896852801f8b22c3dadf5ffd3b98.incomplete'
[2026-03-06 19:04:23] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/6a9e78eabc6ea95abdb11cba942eace4844f896852801f8b22c3dadf5ffd3b98
[2026-03-06 19:04:25] [deplodock.provisioning.ssh_transport] Downloading 'model-00059-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/c0fdff66e14458c4512ebfe618a6e6f5ac98e644a539d076f47f20d3b12a0931.incomplete'
[2026-03-06 19:04:33] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/c0fdff66e14458c4512ebfe618a6e6f5ac98e644a539d076f47f20d3b12a0931
[2026-03-06 19:04:34] [deplodock.provisioning.ssh_transport] Downloading 'model-00060-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/a7df78bfde7612eb054707e79037a1fa3864155912c6c3fa308cf9940be3fcfe.incomplete'
[2026-03-06 19:04:42] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/a7df78bfde7612eb054707e79037a1fa3864155912c6c3fa308cf9940be3fcfe
[2026-03-06 19:04:43] [deplodock.provisioning.ssh_transport] Downloading 'model-00061-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/0aa7450e7b82297c6d12b0ee3b34efea349d2f7d2780909774360825c5923662.incomplete'
[2026-03-06 19:04:51] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/0aa7450e7b82297c6d12b0ee3b34efea349d2f7d2780909774360825c5923662
[2026-03-06 19:04:52] [deplodock.provisioning.ssh_transport] Downloading 'model-00062-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/2cb5058f7fe8206faa02c497972c07579f7ad6914ac431e366a04c2a64a105ca.incomplete'
[2026-03-06 19:05:00] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/2cb5058f7fe8206faa02c497972c07579f7ad6914ac431e366a04c2a64a105ca
[2026-03-06 19:05:00] [deplodock.provisioning.ssh_transport] Downloading 'model-00063-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/390852c9b09623db3fb849d98797c5eb4ced059d1202a88b3d4502c5edcf39bf.incomplete'
[2026-03-06 19:05:08] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/390852c9b09623db3fb849d98797c5eb4ced059d1202a88b3d4502c5edcf39bf
[2026-03-06 19:05:09] [deplodock.provisioning.ssh_transport] Downloading 'model-00064-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/97b524b24c11026264481c91544111f4b9f8a57e3ed3debbaf3058c6b86553b3.incomplete'
[2026-03-06 19:05:17] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/97b524b24c11026264481c91544111f4b9f8a57e3ed3debbaf3058c6b86553b3
[2026-03-06 19:05:18] [deplodock.provisioning.ssh_transport] Downloading 'model-00065-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/7bb3d62e7308401c536cb73c3e5660714d19ae4d85ea31f48906789ae7e9cfaa.incomplete'
[2026-03-06 19:05:26] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/7bb3d62e7308401c536cb73c3e5660714d19ae4d85ea31f48906789ae7e9cfaa
[2026-03-06 19:05:27] [deplodock.provisioning.ssh_transport] Downloading 'model-00066-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/5ff6cc94f5b0c69754382bc2b708fa86812181e31af658a2abb7c99ccbd467f2.incomplete'
[2026-03-06 19:05:34] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/5ff6cc94f5b0c69754382bc2b708fa86812181e31af658a2abb7c99ccbd467f2
[2026-03-06 19:05:35] [deplodock.provisioning.ssh_transport] Downloading 'model-00067-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/6205cb4b74ab4b39f453d8f2ce9644027f8b977785e9b4df4933b2d0846d8eb0.incomplete'
[2026-03-06 19:05:43] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/6205cb4b74ab4b39f453d8f2ce9644027f8b977785e9b4df4933b2d0846d8eb0
[2026-03-06 19:05:44] [deplodock.provisioning.ssh_transport] Downloading 'model-00068-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/6a6fe742fc37fdf418dfc93858a55d32f365dadde5739705c74417ddd0771257.incomplete'
[2026-03-06 19:05:51] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/6a6fe742fc37fdf418dfc93858a55d32f365dadde5739705c74417ddd0771257
[2026-03-06 19:05:53] [deplodock.provisioning.ssh_transport] Downloading 'model-00069-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/6b345c3c15d8be49563f9876ce7b4a01c88ee4bd43f65a3d71ef1fc67cf47a99.incomplete'
[2026-03-06 19:06:01] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/6b345c3c15d8be49563f9876ce7b4a01c88ee4bd43f65a3d71ef1fc67cf47a99
[2026-03-06 19:06:02] [deplodock.provisioning.ssh_transport] Downloading 'model-00070-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/f6e90a8025c81757c4d36cd28ec50ab2c85e00302c35e5972aa389fd2ca86913.incomplete'
[2026-03-06 19:06:10] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/f6e90a8025c81757c4d36cd28ec50ab2c85e00302c35e5972aa389fd2ca86913
[2026-03-06 19:06:11] [deplodock.provisioning.ssh_transport] Downloading 'model-00071-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/938789f0eaf714cba49eb213b7e360ba0dda735575de07d06a3c67684dceb774.incomplete'
[2026-03-06 19:06:20] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/938789f0eaf714cba49eb213b7e360ba0dda735575de07d06a3c67684dceb774
[2026-03-06 19:06:21] [deplodock.provisioning.ssh_transport] Downloading 'model-00072-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/c5fcf835ab39c6dd30e67248e56c9cc9823b7464a0fb33cad8bf798facb36efd.incomplete'
[2026-03-06 19:06:29] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/c5fcf835ab39c6dd30e67248e56c9cc9823b7464a0fb33cad8bf798facb36efd
[2026-03-06 19:06:30] [deplodock.provisioning.ssh_transport] Downloading 'model-00073-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/f36d8e63a8c163064e5a48e43c6aa876ef4c47d14efa6f0f587aad967fe34eac.incomplete'
[2026-03-06 19:06:37] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/f36d8e63a8c163064e5a48e43c6aa876ef4c47d14efa6f0f587aad967fe34eac
[2026-03-06 19:06:38] [deplodock.provisioning.ssh_transport] Downloading 'model-00074-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/faf36d0c62e9ede1f6526f790dc79e3ecaceb97d22c2922c2e67e3204ad761d5.incomplete'
[2026-03-06 19:06:46] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/faf36d0c62e9ede1f6526f790dc79e3ecaceb97d22c2922c2e67e3204ad761d5
[2026-03-06 19:06:47] [deplodock.provisioning.ssh_transport] Downloading 'model-00075-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/67fa1abed65cbdc0a70c71d40821055f7a43e85efeadee4b2914a2918709984d.incomplete'
[2026-03-06 19:06:54] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/67fa1abed65cbdc0a70c71d40821055f7a43e85efeadee4b2914a2918709984d
[2026-03-06 19:06:55] [deplodock.provisioning.ssh_transport] Downloading 'model-00076-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/5498f01feef0647148b177402d3e437d43c92f50603f83ccd511c096c3f22dcf.incomplete'
[2026-03-06 19:07:03] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/5498f01feef0647148b177402d3e437d43c92f50603f83ccd511c096c3f22dcf
[2026-03-06 19:07:03] [deplodock.provisioning.ssh_transport] Downloading 'model-00077-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/01610017a11bd88f49c57f59641036077b96487c69cb9388246a465a7ae745b7.incomplete'
[2026-03-06 19:07:12] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/01610017a11bd88f49c57f59641036077b96487c69cb9388246a465a7ae745b7
[2026-03-06 19:07:12] [deplodock.provisioning.ssh_transport] Downloading 'model-00078-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/ff96e46755334a80d32adb3550dc1659e3fcfb7c5ef4c7978e3413a69fa99bde.incomplete'
[2026-03-06 19:07:21] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/ff96e46755334a80d32adb3550dc1659e3fcfb7c5ef4c7978e3413a69fa99bde
[2026-03-06 19:07:21] [deplodock.provisioning.ssh_transport] Downloading 'model-00079-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/00803134e2f17f9d8d60b3b1614690164220c6c49b9d693aa1c12e8c4518b589.incomplete'
[2026-03-06 19:07:30] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/00803134e2f17f9d8d60b3b1614690164220c6c49b9d693aa1c12e8c4518b589
[2026-03-06 19:07:31] [deplodock.provisioning.ssh_transport] Downloading 'model-00080-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/103889e2ab35b5a5773408676ef5403c46794d04d80a66438998633f3bd357dd.incomplete'
[2026-03-06 19:07:39] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/103889e2ab35b5a5773408676ef5403c46794d04d80a66438998633f3bd357dd
[2026-03-06 19:07:40] [deplodock.provisioning.ssh_transport] Downloading 'model-00081-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/9485072fefc93652680ee81b8192c16fa05acab940961c97316e2b4c481af83a.incomplete'
[2026-03-06 19:07:48] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/9485072fefc93652680ee81b8192c16fa05acab940961c97316e2b4c481af83a
[2026-03-06 19:07:49] [deplodock.provisioning.ssh_transport] Downloading 'model-00082-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/b653e86a819f0e8f02041c6921e854797fd2930565689eedd3da1e371709703a.incomplete'
[2026-03-06 19:07:57] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/b653e86a819f0e8f02041c6921e854797fd2930565689eedd3da1e371709703a
[2026-03-06 19:07:58] [deplodock.provisioning.ssh_transport] Downloading 'model-00083-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/21212d1075a51c095103b58c70801879d55678473a41bf6f7ac449ff5d68721f.incomplete'
[2026-03-06 19:08:06] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/21212d1075a51c095103b58c70801879d55678473a41bf6f7ac449ff5d68721f
[2026-03-06 19:08:08] [deplodock.provisioning.ssh_transport] Downloading 'model-00084-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/07cac476a0cf8d6e49fb83050c7d3773a7c20fb2b48c962cc7aefeb8eee98b9c.incomplete'
[2026-03-06 19:08:15] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/07cac476a0cf8d6e49fb83050c7d3773a7c20fb2b48c962cc7aefeb8eee98b9c
[2026-03-06 19:08:16] [deplodock.provisioning.ssh_transport] Downloading 'model-00085-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/4ed5e051983453abc5f3c36aff92ecfa6dc418af457ffb7c7307753b7550b1b5.incomplete'
[2026-03-06 19:08:25] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/4ed5e051983453abc5f3c36aff92ecfa6dc418af457ffb7c7307753b7550b1b5
[2026-03-06 19:08:26] [deplodock.provisioning.ssh_transport] Downloading 'model-00086-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/2800f8cc073e1af33a62bf52d76aabf85928453d5aea0ee734d29b40fc3bf5f2.incomplete'
[2026-03-06 19:08:33] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/2800f8cc073e1af33a62bf52d76aabf85928453d5aea0ee734d29b40fc3bf5f2
[2026-03-06 19:08:34] [deplodock.provisioning.ssh_transport] Downloading 'model-00087-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/a12d98e933bc868088000c2636e72efcb4a97d3bc0724e1fd9e436e8bb2f34df.incomplete'
[2026-03-06 19:08:43] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/a12d98e933bc868088000c2636e72efcb4a97d3bc0724e1fd9e436e8bb2f34df
[2026-03-06 19:08:44] [deplodock.provisioning.ssh_transport] Downloading 'model-00088-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/958215e41271ef632349bd8ca3b44987e0e23df3e8e6c680fdd115bc1e0b2436.incomplete'
[2026-03-06 19:08:52] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/958215e41271ef632349bd8ca3b44987e0e23df3e8e6c680fdd115bc1e0b2436
[2026-03-06 19:08:53] [deplodock.provisioning.ssh_transport] Downloading 'model-00089-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/bc88f6a891dd42cd8836cec03cb84f0bc19f39cea15a898d3ab87350248f6d17.incomplete'
[2026-03-06 19:09:01] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/bc88f6a891dd42cd8836cec03cb84f0bc19f39cea15a898d3ab87350248f6d17
[2026-03-06 19:09:02] [deplodock.provisioning.ssh_transport] Downloading 'model-00090-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/1fc6cb3f66bac781b927d28b6d339f699c27217a7e3e1f28747128ffcba117f8.incomplete'
[2026-03-06 19:09:11] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/1fc6cb3f66bac781b927d28b6d339f699c27217a7e3e1f28747128ffcba117f8
[2026-03-06 19:09:12] [deplodock.provisioning.ssh_transport] Downloading 'model-00091-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/dd0a91df5e32dbd728e2d15a2448652c5a5979bf72a6abe821475b745908e824.incomplete'
[2026-03-06 19:09:20] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/dd0a91df5e32dbd728e2d15a2448652c5a5979bf72a6abe821475b745908e824
[2026-03-06 19:09:21] [deplodock.provisioning.ssh_transport] Downloading 'model-00092-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/1d395a0a814cff109096da0d74514962d8aff75f54090b961b367e9101c26f32.incomplete'
[2026-03-06 19:09:29] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/1d395a0a814cff109096da0d74514962d8aff75f54090b961b367e9101c26f32
[2026-03-06 19:09:30] [deplodock.provisioning.ssh_transport] Downloading 'model-00093-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/62985d59998c1288f36e5ea1c4302060b96baa529c76920484fc88eacb907073.incomplete'
[2026-03-06 19:09:38] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/62985d59998c1288f36e5ea1c4302060b96baa529c76920484fc88eacb907073
[2026-03-06 19:09:39] [deplodock.provisioning.ssh_transport] Downloading 'model-00094-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/f22684cb46d4a3c794e8232db0fa494302c1629aa46b8461b05277c000f5258a.incomplete'
[2026-03-06 19:09:47] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/f22684cb46d4a3c794e8232db0fa494302c1629aa46b8461b05277c000f5258a
[2026-03-06 19:09:47] [deplodock.provisioning.ssh_transport] Downloading 'model-00095-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/bd0b2535b2f75ee096f8c02c6a627cd2fca861fc6e872bfe04ae2d653ab53374.incomplete'
[2026-03-06 19:09:56] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/bd0b2535b2f75ee096f8c02c6a627cd2fca861fc6e872bfe04ae2d653ab53374
[2026-03-06 19:09:57] [deplodock.provisioning.ssh_transport] Downloading 'model-00096-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/0f7ea78611b22f7571e88ae71b7bbc9e12c660a1bf28fca5cf630b372dbc2830.incomplete'
[2026-03-06 19:10:12] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/0f7ea78611b22f7571e88ae71b7bbc9e12c660a1bf28fca5cf630b372dbc2830
[2026-03-06 19:10:13] [deplodock.provisioning.ssh_transport] Downloading 'model-00097-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/8b3f4f483bcbb2bb025db624a060c7e56090c9db3bdf21ee104fd9e28d43d439.incomplete'
[2026-03-06 19:10:20] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/8b3f4f483bcbb2bb025db624a060c7e56090c9db3bdf21ee104fd9e28d43d439
[2026-03-06 19:10:21] [deplodock.provisioning.ssh_transport] Downloading 'model-00098-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/7ad5165eef70e373b4025acaf98892763302978d260eb76b64b5202e14c7c703.incomplete'
[2026-03-06 19:10:28] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/7ad5165eef70e373b4025acaf98892763302978d260eb76b64b5202e14c7c703
[2026-03-06 19:10:29] [deplodock.provisioning.ssh_transport] Downloading 'model-00099-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/db9a7d0d31c5e55a63bc64170f15cd594cc3f85cff16bde8763a4d6cfcecfb23.incomplete'
[2026-03-06 19:10:36] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/db9a7d0d31c5e55a63bc64170f15cd594cc3f85cff16bde8763a4d6cfcecfb23
[2026-03-06 19:10:37] [deplodock.provisioning.ssh_transport] Downloading 'model-00100-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/dec20613f31a9a249d2a0299a75a533f6e121402f0747178347725c6ae2a6c98.incomplete'
[2026-03-06 19:10:45] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/dec20613f31a9a249d2a0299a75a533f6e121402f0747178347725c6ae2a6c98
[2026-03-06 19:10:46] [deplodock.provisioning.ssh_transport] Downloading 'model-00101-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/753053b650986ff154e210e56289645428f9da5f90aae18cb7f584f41a8b4eb9.incomplete'
[2026-03-06 19:10:54] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/753053b650986ff154e210e56289645428f9da5f90aae18cb7f584f41a8b4eb9
